Id,Sales
32404,8.76725959777832
32405,8.31828498840332
32406,8.170473098754883
32407,8.761551856994629
32408,8.773991584777832
32409,8.458669662475586
32410,8.765839576721191
32411,8.602400779724121
32412,8.566946983337402
32413,8.27849292755127
32414,8.015442848205566
32415,8.584342956542969
32416,8.607026100158691
32417,8.574361801147461
32418,8.949533462524414
32419,8.851678848266602
32420,8.352218627929688
32421,8.901824951171875
32422,8.180877685546875
32423,7.9442138671875
32424,8.785253524780273
32425,9.331504821777344
32426,8.78685188293457
32427,8.677437782287598
32428,8.236787796020508
32429,8.640315055847168
32430,8.836954116821289
32431,8.475187301635742
32432,8.848540306091309
32433,8.318192481994629
32434,8.400869369506836
32435,8.433305740356445
32436,8.358565330505371
32437,8.468557357788086
32438,8.215920448303223
32439,8.16533088684082
32440,8.20157241821289
32441,8.775632858276367
32442,8.579010009765625
32443,8.304754257202148
32444,8.621253967285156
32445,8.61707878112793
32446,8.404109001159668
32447,8.438482284545898
32448,8.783064842224121
32449,8.744871139526367
32450,8.514997482299805
32451,8.118840217590332
32452,9.233630180358887
32453,8.552979469299316
32454,8.33283805847168
32455,8.76677131652832
32456,8.782916069030762
32457,8.698351860046387
32458,8.485027313232422
32459,8.743730545043945
32460,8.922331809997559
32461,9.317268371582031
32462,8.281049728393555
32463,8.184505462646484
32464,8.346124649047852
32465,8.629916191101074
32466,8.459068298339844
32467,9.03243350982666
32468,8.857698440551758
32469,8.527687072753906
32470,8.125048637390137
32471,8.536934852600098
32472,9.210691452026367
32473,8.290914535522461
32474,8.663090705871582
32475,8.189332008361816
32476,8.65931224822998
32477,8.734325408935547
32478,8.738748550415039
32479,8.879597663879395
32480,8.610559463500977
32481,8.176277160644531
32482,8.561121940612793
32483,8.779239654541016
32484,8.821764945983887
32485,8.716014862060547
32486,8.740327835083008
32487,8.43264389038086
32488,8.238508224487305
32489,9.070323944091797
32490,8.291458129882812
32491,9.177377700805664
32492,8.554730415344238
32493,8.206022262573242
32494,8.664597511291504
32495,8.60640811920166
32496,8.789450645446777
32497,9.00528335571289
32498,8.230676651000977
32499,8.242690086364746
32500,8.659453392028809
32501,8.827849388122559
32502,9.096981048583984
32503,8.45592975616455
32504,8.603260040283203
32505,8.439849853515625
32506,8.536872863769531
32507,8.381776809692383
32508,8.976346015930176
32509,8.863320350646973
32510,9.27464485168457
32511,8.261091232299805
32512,8.513838768005371
32513,9.039474487304688
32514,9.055974960327148
32515,8.300094604492188
32516,9.013535499572754
32517,8.67548656463623
32518,8.397266387939453
32519,8.308712005615234
32520,8.316694259643555
32521,8.46710205078125
32522,8.453421592712402
32523,8.303827285766602
32524,8.251934051513672
32525,8.808239936828613
32526,8.647432327270508
32527,9.849656105041504
32528,8.55002212524414
32529,8.256593704223633
32530,8.70084285736084
32531,9.227323532104492
32532,8.64157485961914
32533,8.864570617675781
32534,8.614235877990723
32535,8.906678199768066
32536,8.805215835571289
32537,8.343441009521484
32538,8.572882652282715
32539,8.68850326538086
32540,8.954618453979492
32541,8.756752014160156
32542,9.073394775390625
32543,8.408721923828125
32544,8.337357521057129
32545,8.40179443359375
32546,9.10401725769043
32547,9.24427604675293
32548,9.033467292785645
32549,8.876259803771973
32550,8.237970352172852
32551,8.526535034179688
32552,8.28614616394043
32553,8.916274070739746
32554,9.154664039611816
32555,9.157549858093262
32556,8.454742431640625
32557,8.458353042602539
32558,8.34792709350586
32559,8.74742603302002
32560,9.164958953857422
32561,8.667668342590332
32562,8.402491569519043
32563,8.38310718536377
32564,8.853642463684082
32565,8.135652542114258
32566,8.81380558013916
32567,8.177541732788086
32568,8.727471351623535
32569,8.712703704833984
32570,8.595070838928223
32571,8.818314552307129
32572,8.71511173248291
32573,8.486957550048828
32574,8.800403594970703
32575,8.709774017333984
32576,9.133504867553711
32577,8.620692253112793
32578,8.907450675964355
32579,8.984192848205566
32580,9.062591552734375
32581,8.704270362854004
32582,8.984498977661133
32583,8.273786544799805
32584,8.478214263916016
32585,8.677708625793457
32586,8.72477912902832
32587,9.091089248657227
32588,8.782769203186035
32589,8.511990547180176
32590,8.762368202209473
32591,8.81544017791748
32592,8.984431266784668
32593,8.228860855102539
32594,9.378506660461426
32595,8.372552871704102
32596,8.726125717163086
32597,8.958231925964355
32598,8.328821182250977
32599,8.572175979614258
32600,8.573158264160156
32601,8.824313163757324
32602,8.450324058532715
32603,8.516973495483398
32604,8.94800853729248
32605,8.8600435256958
32606,8.719316482543945
32607,8.487689971923828
32608,8.84652328491211
32609,9.349184036254883
32610,8.7606782913208
32611,8.620016098022461
32612,8.661826133728027
32613,8.73827075958252
32614,8.699216842651367
32615,8.88768482208252
32616,8.20368480682373
32617,8.875273704528809
32618,8.67879581451416
32619,8.685928344726562
32620,9.21750545501709
32621,8.40361213684082
32622,8.448113441467285
32623,8.32723617553711
32624,8.862682342529297
32625,9.021071434020996
32626,8.470752716064453
32627,8.382247924804688
32628,8.749473571777344
32629,8.52972412109375
32630,8.50638484954834
32631,9.105429649353027
32632,8.730928421020508
32633,8.852474212646484
32634,8.531232833862305
32635,8.396902084350586
32636,8.588261604309082
32637,8.955246925354004
32638,8.892949104309082
32639,8.88486385345459
32640,8.913069725036621
32641,8.532817840576172
32642,8.996757507324219
32643,8.501240730285645
32644,8.650665283203125
32645,9.068808555603027
32646,8.674912452697754
32647,9.138345718383789
32648,8.91468334197998
32649,8.777678489685059
32650,8.510822296142578
32651,8.82162094116211
32652,8.761293411254883
32653,8.633235931396484
32654,8.22380256652832
32655,8.552974700927734
32656,8.895444869995117
32657,8.520448684692383
32658,8.239931106567383
32659,8.940059661865234
32660,8.794927597045898
32661,8.690444946289062
32662,8.504202842712402
32663,8.507149696350098
32664,8.851855278015137
32665,8.721302032470703
32666,8.642646789550781
32667,8.496084213256836
32668,8.869301795959473
32669,8.698150634765625
32670,8.180828094482422
32671,8.756412506103516
32672,8.341907501220703
32673,8.893440246582031
32674,8.886870384216309
32675,8.687990188598633
32676,9.275308609008789
32677,8.462011337280273
32678,8.411531448364258
32679,9.204817771911621
32680,8.614822387695312
32681,8.88374137878418
32682,8.90361213684082
32683,8.415275573730469
32684,8.639159202575684
32685,8.604582786560059
32686,8.92856502532959
32687,9.278707504272461
32688,8.902268409729004
32689,7.90133810043335
32690,8.381728172302246
32691,8.882821083068848
32692,8.92937183380127
32693,8.587409019470215
32694,8.768829345703125
32695,8.38329792022705
32696,8.54880142211914
32697,8.082923889160156
32698,8.401812553405762
32699,8.628338813781738
32700,8.75422477722168
32701,8.742609977722168
32702,8.675821304321289
32703,8.88895034790039
32704,8.947187423706055
32705,8.884160041809082
32706,8.362436294555664
32707,9.082418441772461
32708,9.086997985839844
32709,8.45483684539795
32710,8.911554336547852
32711,8.446732521057129
32712,8.70727252960205
32713,8.081920623779297
32714,8.746247291564941
32715,8.328933715820312
32716,9.095717430114746
32717,8.769155502319336
32718,8.922937393188477
32719,8.992919921875
32720,8.503933906555176
32721,8.87263011932373
32722,9.806803703308105
32723,9.11167049407959
32724,8.520090103149414
32725,7.830519676208496
32726,8.599411010742188
32727,8.99405574798584
32728,8.68432331085205
32729,9.376021385192871
32730,9.765750885009766
32731,8.241663932800293
32732,8.41826057434082
32733,8.955296516418457
32734,8.389959335327148
32735,8.965853691101074
32736,8.607892036437988
32737,8.84415340423584
32738,8.213359832763672
32739,8.678916931152344
32740,8.642337799072266
32741,8.875093460083008
32742,9.01967716217041
32743,8.638921737670898
32744,8.566123962402344
32745,8.828693389892578
32746,8.397485733032227
32747,8.45382022857666
32748,8.935869216918945
32749,8.487113952636719
32750,8.565455436706543
32751,8.820090293884277
32752,8.61458683013916
32753,8.597210884094238
32754,8.745954513549805
32755,8.768001556396484
32756,9.008018493652344
32757,9.31044864654541
32758,8.815491676330566
32759,8.522696495056152
32760,8.050493240356445
32761,8.738985061645508
32762,8.784868240356445
32763,8.601692199707031
32764,8.426371574401855
32765,9.005027770996094
32766,8.673243522644043
32767,9.106961250305176
32768,8.72829818725586
32769,8.478065490722656
32770,8.453802108764648
32771,8.520895004272461
32772,9.020783424377441
32773,8.409404754638672
32774,8.918399810791016
32775,9.543859481811523
32776,8.820703506469727
32777,8.665690422058105
32778,8.39194107055664
32779,8.377397537231445
32780,8.73758602142334
32781,8.294721603393555
32782,8.587240219116211
32783,9.128332138061523
32784,8.489042282104492
32785,9.387849807739258
32786,9.370645523071289
32787,8.375770568847656
32788,8.71781063079834
32789,8.669968605041504
32790,8.732301712036133
32791,8.541727066040039
32792,9.271154403686523
32793,8.748970031738281
32794,9.013876914978027
32795,8.404940605163574
32796,8.87513542175293
32797,8.41417121887207
32798,9.051228523254395
32799,8.64417839050293
32800,8.55062198638916
32801,8.714216232299805
32802,8.682985305786133
32803,8.840435028076172
32804,9.123287200927734
32805,8.589556694030762
32806,9.028059005737305
32807,8.721726417541504
32808,9.144612312316895
32809,8.560964584350586
32810,8.45372486114502
32811,8.420633316040039
32812,8.947616577148438
32813,8.631016731262207
32814,8.78016471862793
32815,8.613787651062012
32816,8.966414451599121
32817,8.381394386291504
32818,9.012417793273926
32819,8.777917861938477
32820,8.165776252746582
32821,9.339295387268066
32822,9.696173667907715
32823,8.721405982971191
32824,8.677406311035156
32825,8.94528865814209
32826,9.113759994506836
32827,9.23914909362793
32828,8.594734191894531
32829,8.823405265808105
32830,8.530637741088867
32831,8.856525421142578
32832,8.280967712402344
32833,8.615766525268555
32834,8.489471435546875
32835,8.601690292358398
32836,8.896278381347656
32837,8.492147445678711
32838,8.20972728729248
32839,8.735025405883789
32840,8.196023941040039
32841,8.283262252807617
32842,8.518052101135254
32843,8.580541610717773
32844,9.002972602844238
32845,9.003890991210938
32846,8.865256309509277
32847,8.67604923248291
32848,8.608487129211426
32849,9.237590789794922
32850,8.828964233398438
32851,8.422769546508789
32852,8.494375228881836
32853,9.118978500366211
32854,8.373971939086914
32855,8.80190372467041
32856,8.125784873962402
32857,8.459964752197266
32858,8.785511016845703
32859,8.717381477355957
32860,8.509953498840332
32861,9.069305419921875
32862,9.089919090270996
32863,9.312088966369629
32864,8.67434024810791
32865,9.153203010559082
32866,8.029129028320312
32867,8.480504989624023
32868,8.589698791503906
32869,8.173128128051758
32870,8.938846588134766
32871,8.43920612335205
32872,8.583279609680176
32873,9.02794361114502
32874,9.233651161193848
32875,8.91561222076416
32876,8.504611015319824
32877,8.42642879486084
32878,9.553369522094727
32879,8.88599967956543
32880,8.680314064025879
32881,8.484039306640625
32882,8.740105628967285
32883,8.985920906066895
32884,8.27839469909668
32885,8.6730318069458
32886,8.8283052444458
32887,8.879083633422852
32888,9.444474220275879
32889,8.508761405944824
32890,9.353360176086426
32891,8.738539695739746
32892,8.45683479309082
32893,8.105419158935547
32894,8.646656036376953
32895,8.566447257995605
32896,8.52581787109375
32897,8.787510871887207
32898,8.448424339294434
32899,8.275634765625
32900,8.703837394714355
32901,8.074869155883789
32902,8.941309928894043
32903,8.715163230895996
32904,8.91022777557373
32905,8.922200202941895
32906,8.357698440551758
32907,9.100757598876953
32908,8.779915809631348
32909,8.614640235900879
32910,8.578761100769043
32911,8.496498107910156
32912,9.16894245147705
32913,8.779815673828125
32914,8.434717178344727
32915,8.780298233032227
32916,8.932080268859863
32917,8.769881248474121
32918,8.587368965148926
32919,9.024788856506348
32920,8.590104103088379
32921,8.656354904174805
32922,8.638566017150879
32923,8.969488143920898
32924,8.6390380859375
32925,8.658897399902344
32926,8.499998092651367
32927,8.503255844116211
32928,8.383130073547363
32929,8.39875602722168
32930,8.949410438537598
32931,9.085227012634277
32932,9.213759422302246
32933,9.160151481628418
32934,8.90222454071045
32935,8.991684913635254
32936,8.525508880615234
32937,9.280641555786133
32938,9.25102710723877
32939,8.700761795043945
32940,8.969320297241211
32941,8.939643859863281
32942,8.589669227600098
32943,8.239035606384277
32944,9.250469207763672
32945,8.733328819274902
32946,8.766356468200684
32947,8.630335807800293
